Date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
9/23/2015,100.68,89.06,47.04,35.64,48.64,27.28,33.26,39.66,20.1,73.7,72.69,35.75,61.12,106.99,121.77,109.11,47.94,24.93,53.72,110.71,55.19,61.98,24.2,85.52
9/24/2015,100.27,88.8,46.85,35.51,48.46,27.15,33.19,39.5,20.07,73.55,72.93,35.74,61.14,107.15,122.6,109.15,48,24.96,53.67,110.72,55.25,62.25,24.44,85.86
9/25/2015,99.61,88.24,46.77,35.66,48.8,27.41,32.69,39.47,19.99,73.72,72.63,35.84,61.1,106.87,121.54,109.1,47.94,24.99,53.41,110.13,54.91,62.37,24.59,86.02
9/28/2015,96.94,86.01,45.54,35,47.82,26.83,31.96,38.55,19.55,72.42,71.44,35.27,61.15,107.48,123.62,109.39,48.1,25.06,53.43,110.16,54.95,59.88,24.26,82.82
9/29/2015,96.92,86.04,45.54,34.93,47.8,26.83,32.22,38.83,19.72,72.67,71.55,35.4,61.19,107.85,123.97,109.58,48.2,25.03,53.58,110.47,55.09,59.79,24.32,82.83
9/30/2015,98.72,87.6,46.38,35.64,48.84,27.37,33.09,39.89,20.22,73.74,72.75,35.95,61.21,107.87,123.54,109.55,48.22,25.02,53.67,110.69,55.22,61.2,24.45,84.76
10/1/2015,98.92,87.8,46.45,35.74,48.95,27.45,33.2,40.14,20.26,73.72,72.29,35.9,61.18,107.79,123.81,109.3,48.14,25.09,53.9,111.03,55.4,61.32,24.23,84.89
10/2/2015,100.36,89.06,47.14,36.33,49.72,27.89,34.07,41.06,20.77,74.73,73.26,36.49,61.23,108.31,124.56,109.66,48.3,25.13,54.23,111.67,55.79,63.85,24.5,88.47
10/5/2015,102.21,90.7,48.02,37.06,50.73,28.44,34.75,41.92,21.21,76.1,74.71,37.19,61.19,107.71,122.87,109.49,48.2,25.09,54.05,111.33,55.61,65.78,24.74,91.2
10/6/2015,101.88,90.39,47.84,37.1,50.86,28.52,34.66,41.83,21.2,75.76,74.57,37.28,61.2,107.93,123.4,109.56,48.2,25.17,54.22,111.65,55.76,67.24,25.19,93.47
10/7/2015,102.8,91.17,48.26,37.54,51.56,28.86,35.52,42.8,21.74,76.28,75.11,37.62,61.19,107.66,122.99,109.42,48.22,25.13,54.18,111.63,55.73,68.09,25.19,94.64
10/8/2015,103.69,91.99,48.68,37.85,52,29.11,35.98,43.27,21.94,77.24,76.02,38.03,61.16,107.38,121.96,109.31,48.16,25.11,54.13,111.59,55.66,69.39,25.22,96.59
10/9/2015,103.83,92.09,48.76,37.93,52.13,29.16,36.02,43.39,21.99,77.38,75.95,38.03,61.17,107.44,122.28,109.32,48.18,25.13,54.01,111.28,55.5,68.94,25.41,95.89
10/12/2015,103.85,92.13,48.78,37.86,51.95,29.08,35.82,43.18,21.88,77.45,76.06,37.95,61.18,107.8,123.21,109.52,48.29,25.2,54.15,111.48,55.69,68.05,25.14,94.56
10/13/2015,103.09,91.49,48.42,37.41,51.35,28.72,35.18,42.49,21.5,76.81,75.68,37.75,61.18,107.9,123.42,109.45,48.3,25.19,54.09,111.42,55.66,67.34,25.05,93.65
10/14/2015,102.56,91.02,48.18,37.47,51.49,28.8,35.45,42.85,21.69,76.2,75.43,37.62,61.28,108.49,124.5,109.6,48.32,25.23,54.28,111.8,55.78,67.92,25.16,94.53
10/15/2015,104.11,92.41,48.91,38.16,52.43,29.28,36.26,43.86,22.14,76.98,76.11,37.99,61.23,108.12,123.89,109.43,48.24,25.14,54.12,111.59,55.63,69.14,25.09,96.16
10/16/2015,104.51,92.81,49.09,38.14,52.38,29.28,36.37,43.8,22.17,77.31,76.41,38.2,61.21,108.03,123.93,109.46,48.3,25.13,54.04,111.29,55.58,69.18,24.98,96.2
10/19/2015,104.63,92.89,49.13,37.98,52.04,29.17,36,43.37,21.9,77.32,76.35,38.14,61.24,107.98,123.59,109.55,48.24,25.15,53.92,111.1,55.44,67.86,24.63,94.21
10/20/2015,104.51,92.77,49.06,37.85,51.98,29.08,35.92,43.36,21.89,77.23,76.47,38.07,61.21,107.61,122.83,109.52,48.22,25.14,53.86,110.97,55.36,68.05,24.72,94.59
10/21/2015,103.69,92.16,48.71,37.82,51.7,29,35.4,42.84,21.63,77.13,76.18,37.97,61.21,107.98,124.05,109.65,48.34,25.18,53.92,111.04,55.46,67.21,24.53,93.32
10/22/2015,105.21,93.59,49.43,38.27,52.42,29.36,36.17,43.68,22.05,78.65,77.52,38.9,61.22,108.09,124.26,109.68,48.32,25.18,54.08,111.42,55.59,68.42,24.54,95
10/23/2015,106.31,94.59,49.94,38.62,52.78,29.61,36.41,43.9,22.18,79.09,77.39,39.27,61.2,107.48,123.2,109.52,48.28,25.16,53.99,111.26,55.52,68.26,24.3,94.83
10/26/2015,106.05,94.39,49.84,38.48,52.53,29.48,36,43.55,21.94,79,77.08,39.17,61.19,107.76,124.02,109.63,48.34,25.19,54.02,111.23,55.54,66.59,24.14,92.44
10/27/2015,105.71,94.09,49.66,38.14,52.04,29.24,35.67,43.11,21.73,78.76,76.63,39.02,61.21,108.03,124.33,109.72,48.34,25.17,54.09,111.48,55.62,65.79,24.06,91.22
10/28/2015,107.1,95.31,50.33,38.35,52.3,29.44,35.28,42.7,21.56,79.18,77.1,39.37,61.13,107.47,123.83,109.59,48.32,25.15,53.8,110.92,55.33,67.25,24.29,93.39
10/29/2015,106.94,95.24,50.26,38.07,51.89,29.23,34.89,42.32,21.3,79.15,76.82,39.26,61.11,106.81,121.86,109.51,48.3,25.12,53.69,110.62,55.18,67.59,24.08,93.81
10/30/2015,106.53,94.81,50.06,38.04,51.87,29.17,34.84,42.34,21.32,78.71,76.87,39.1,61.08,107.02,122.74,109.71,48.32,25.16,53.84,110.96,55.39,68.03,24.26,94.5
11/2/2015,107.92,95.99,50.68,38.41,52.36,29.4,35.5,43.14,21.65,79.35,77.57,39.52,61.02,106.55,121.95,109.42,48.2,25.18,53.76,110.91,55.3,69.63,24.11,96.66
11/3/2015,108.2,96.2,50.84,38.41,52.49,29.45,35.94,43.66,21.93,79.58,77.74,39.65,61.02,106.27,120.95,109.25,48.19,25.14,53.71,110.72,55.25,71.4,24.39,99.13
11/4/2015,107.94,95.94,50.7,38.16,52.15,29.25,35.74,43.36,21.84,79.37,77.59,39.52,60.97,106.16,121.09,109.29,48.2,25.16,53.63,110.57,55.14,70.76,24,98.18
11/5/2015,107.82,95.85,50.66,38.11,52.1,29.2,35.79,43.35,21.82,79.14,77.48,39.34,60.95,106.09,120.77,109.28,48.12,25.19,53.53,110.22,55,70.16,23.79,97.19
11/6/2015,107.84,95.84,50.66,37.93,51.72,29.03,35.39,42.84,21.57,78.92,76.44,39.24,60.91,105.37,119,108.91,47.96,25.04,53.26,109.76,54.73,69.8,23.58,96.77
11/9/2015,106.76,94.95,50.17,37.53,51.14,28.77,34.56,41.79,21.09,78.19,76.07,38.82,60.88,105.19,118.33,108.84,47.88,25.02,53.25,109.72,54.7,69.11,23.29,95.69
11/10/2015,107,95.11,50.28,37.52,51.03,28.71,34.47,41.66,21.03,78.37,76.46,38.86,60.93,105.39,118.68,108.9,47.9,25.1,53.25,109.68,54.7,69.26,23.24,96.01
11/11/2015,106.54,94.77,50.07,37.7,51.24,28.84,34.51,41.76,21.07,78.06,76.51,38.84,60.91,105.34,118.43,108.95,47.9,25.11,53.21,109.67,54.66,67.8,23.11,93.99
11/12/2015,104.95,93.4,49.36,37.25,50.67,28.49,34.15,41.33,20.89,77.03,75.21,38.3,60.91,105.4,119,109.04,47.9,25.13,53.24,109.67,54.71,66.25,22.85,91.68
11/13/2015,103.84,92.36,48.82,36.96,50.2,28.24,33.7,40.8,20.62,76.35,74.74,37.96,60.97,105.8,119.68,109.15,47.92,25.07,53.29,109.82,54.79,65.98,22.73,91.31
11/16/2015,105.35,93.73,49.5,37.4,50.8,28.59,34.43,41.56,21.02,77.61,76,38.58,60.96,105.94,119.57,109.09,47.96,25.09,53.28,109.76,54.77,68.18,22.76,94.42
11/17/2015,105.22,93.66,49.44,37.45,50.95,28.66,34.39,41.46,20.96,77.64,75.31,38.6,60.97,105.91,119.77,109.29,48,25.08,53.34,109.96,54.85,67.43,22.51,93.21
11/18/2015,106.9,95.11,50.22,37.81,51.36,28.93,34.66,41.88,21.13,78.52,76.32,38.98,60.92,105.86,120.02,109.49,48.1,25.14,53.43,110.12,54.93,68.54,22.45,94.85
11/19/2015,106.76,95.07,50.18,38.01,51.71,29.09,34.92,42.21,21.25,78.63,76.56,39.07,60.91,106.09,120.82,109.68,48.2,25.22,53.59,110.51,55.13,67.62,22.48,93.55
11/20/2015,107.22,95.46,50.37,37.93,51.66,29.02,35.22,42.61,21.46,78.94,76.73,39.09,60.9,105.95,120.45,109.7,48.26,25.2,53.67,110.6,55.13,66.9,22.35,92.47
11/23/2015,107.11,95.38,50.37,37.7,51.35,28.84,34.93,42.26,21.29,79.02,76.83,39.15,60.91,106.09,120.82,109.8,48.28,25.24,53.69,110.73,55.26,67.38,22.38,93.11
11/24/2015,107.39,95.55,50.45,37.75,51.41,28.87,35.02,42.43,21.35,79.19,77.04,39.32,60.92,106.19,120.81,109.88,48.34,25.26,53.78,110.85,55.31,68.82,22.6,95.32
11/25/2015,107.47,95.59,50.5,37.81,51.35,28.93,34.75,42.19,21.16,79.23,77.02,39.27,60.92,106.25,121.09,109.94,48.3,25.27,53.78,110.79,55.29,68.26,22.66,94.58
11/27/2015,107.63,95.68,50.54,37.8,51.26,28.92,33.99,41.4,20.75,79.39,77.09,39.3,60.92,106.36,120.97,109.96,48.38,25.27,53.79,110.85,55.29,67.77,22.32,93.81
11/30/2015,107.17,95.22,50.36,37.75,51.27,28.89,34.04,41.37,20.78,78.92,76.95,39.21,60.91,106.4,121.45,110.03,48.4,25.31,53.77,110.8,55.31,68.02,22.25,94.26
12/1/2015,108.18,96.25,50.81,38.16,51.7,29.18,34.24,41.7,20.9,79.51,77.52,39.54,60.9,106.8,122.83,109.95,48.46,25.38,53.96,111.21,55.5,68.56,22.51,94.83
12/2/2015,107.05,95.23,50.31,37.76,51.21,28.89,33.9,41.24,20.69,78.98,76.33,39.19,60.86,106.5,122.87,110,48.5,25.33,53.82,110.83,55.32,66.44,22.07,91.85
12/3/2015,105.45,93.87,49.56,37.58,50.89,28.71,33.8,41.02,20.64,78.18,75.39,38.72,60.85,105.38,119.53,109.65,48.28,25.25,53.46,110.14,54.91,65.11,22.34,90.09
12/4/2015,107.39,95.6,50.45,37.85,51.29,28.94,33.93,41.28,20.73,79.58,76.57,39.42,60.85,105.77,120.58,109.83,48.38,25.36,53.57,110.42,55.09,64.7,22.48,89.37
12/7/2015,106.55,94.92,50.07,37.54,50.85,28.7,33.45,40.63,20.44,79.37,76.12,39.23,60.86,106.11,121.75,109.94,48.44,25.34,53.6,110.38,55.12,62.24,21.77,85.84
12/8/2015,105.91,94.36,49.79,36.97,50.1,28.25,33.05,40.17,20.19,78.73,75.71,38.87,60.85,106.17,121.81,110.01,48.46,25.39,53.62,110.41,55.13,61.6,21.7,84.79
12/9/2015,105,93.57,49.37,36.89,49.92,28.2,32.81,39.81,20.05,78.05,75.31,38.75,60.87,106.33,121.68,110.13,48.5,25.39,53.51,110.2,55.04,62.41,21.71,85.89
12/10/2015,105.31,93.82,49.48,36.88,49.82,28.17,32.48,39.52,19.85,78.14,75.04,38.88,60.83,106.1,121.84,110.18,48.5,25.4,53.33,109.96,54.83,62.81,21.61,86.57
12/11/2015,103.24,92,48.51,36.22,48.85,27.69,31.56,38.47,19.28,77.03,74.12,38.25,60.95,106.95,123.76,110.38,48.62,25.53,53.55,110.32,55.08,60.46,21.45,83.49
12/14/2015,103.61,92.38,48.67,36.3,49.01,27.71,32.08,39.03,19.58,77.48,74.31,38.54,60.85,106.16,122.16,110.12,48.58,25.45,53.17,109.53,54.64,60.78,21.27,83.88
12/15/2015,104.72,93.32,49.19,36.44,49.37,27.87,32.55,39.66,19.88,77.86,75.16,38.9,60.83,105.89,121.44,110.01,48.5,25.36,53.14,109.47,54.58,62.31,21.11,86.23
12/16/2015,106.24,94.79,49.9,37.18,50.24,28.42,33.1,40.36,20.24,79.02,76.34,39.34,60.77,105.61,121.18,110.02,48.46,25.27,52.93,109.15,54.4,61.9,21.07,85.64
12/17/2015,104.68,93.33,49.21,36.75,49.68,28.05,32.81,39.89,20.05,77.91,75.58,38.79,60.81,106.05,122.55,110.35,48.63,25.36,53.14,109.53,54.65,60.38,20.84,83.38
12/18/2015,102.9,91.71,48.37,36.36,49.21,27.78,32.64,39.74,19.94,76.6,74.4,38.13,60.86,106.43,123.23,110.55,48.72,25.38,53.3,109.83,54.79,58.79,21.14,81.87
12/21/2015,103.13,92.38,48.46,36.37,48.96,27.28,32.71,39.53,19.56,77.25,74.8,38.15,60.84,106.48,123.2,110.6,48.76,25.44,53.25,109.63,54.69,58.85,21.18,81.8
12/22/2015,104.06,93.22,48.9,36.64,49.33,27.49,32.96,39.86,19.67,78.23,75.59,38.55,60.81,106.18,122.31,110.57,48.7,25.41,53.15,109.48,54.61,59.54,21.07,82.97
12/23/2015,105.36,94.37,49.53,37.24,50.04,27.95,33.45,40.34,19.95,78.53,76.74,39.04,60.75,105.94,121.39,110.62,48.69,25.42,53.2,109.58,54.71,62.13,21.42,85.97
12/24/2015,105.23,93.77,49.46,37.14,49.98,27.89,33.35,40.17,19.91,78.39,75.93,38.94,60.74,105.97,121.83,110.39,48.76,25.45,53.26,109.77,54.75,61.57,21.45,85.19
12/28/2015,105,93.5,49.34,37.03,49.8,27.79,33.18,39.94,19.78,78.27,75.84,38.83,60.74,105.99,122.19,110.44,48.76,25.5,53.26,109.8,54.84,60.45,21.28,83.47
12/29/2015,106.12,94.37,49.86,37.42,50.25,28.1,33.16,40.02,19.83,79.03,76.3,39.22,60.7,105.43,120.16,110.47,48.62,25.36,52.92,109.38,54.49,60.87,21.6,84.05
12/30/2015,105.32,93.71,49.51,37.19,49.89,27.9,32.7,39.45,19.53,78.61,75.93,39,60.73,105.47,120.04,110.54,48.7,25.49,52.97,109.5,54.54,60.05,21.41,82.74
12/31/2015,104.3,92.86,49.04,36.72,49.48,27.56,32.71,39.39,19.51,77.76,75.15,38.56,60.76,105.59,120.58,110.71,48.76,25.47,53.13,109.68,54.63,60.32,21.47,83.12
1/4/2016,102.74,91.48,48.31,36.17,48.54,27.12,31.78,38.39,18.93,76.72,74.56,38.12,60.73,106.04,121.45,110.47,48.64,25.52,53.27,110.11,54.84,60.3,21.29,83.11
1/5/2016,102.97,91.64,48.35,36.13,48.49,27.09,31.85,38.48,19.04,76.97,75.01,38.34,60.74,106.01,120.96,110.6,48.9,25.58,53.25,110.04,54.82,60.53,21.2,83.41
1/6/2016,101.59,90.34,47.75,35.47,47.65,26.59,31.28,37.79,18.71,76.04,74.25,37.88,60.8,106.65,122.59,111.09,49.06,25.68,53.46,110.39,55,58.2,20.93,80.17
1/7/2016,99.1,88.17,46.58,34.8,46.66,26.1,30.27,36.65,18.1,74.64,72.93,37.09,60.84,106.88,122.81,111.25,49.14,25.7,53.4,110.3,54.96,56.78,20.88,78.17
1/8/2016,97.97,87.13,46.05,34.37,46.08,25.78,30,36.3,17.93,73.87,72.43,36.69,60.88,107.15,123.36,111.3,49.22,25.7,53.42,110.39,55,56.05,20.89,77.18
1/11/2016,97.91,87.11,46.02,34.52,46.17,25.86,29.87,36.26,17.89,74.03,72.6,36.76,60.86,106.81,122.01,111.12,49.1,25.63,53.15,109.81,54.72,54.85,20.35,75.43
1/12/2016,98.58,87.73,46.32,34.66,46.35,25.97,29.98,36.29,17.92,74.65,72.67,36.98,60.87,107.29,123.77,111.16,49.14,25.67,53.26,110.11,54.84,54.98,20.22,75.61
1/13/2016,96.04,85.42,45.15,34.14,45.59,25.57,29.64,35.9,17.71,73.25,71.58,36.27,60.93,107.71,124.99,111.21,49.1,25.67,53.37,110.34,54.97,53.66,20.26,74.04
1/14/2016,97.51,86.75,45.84,34.54,46.17,25.87,30.02,36.36,17.97,73.93,72.83,36.88,60.94,107.49,123.82,111.01,49.08,25.69,53.39,110.24,54.93,55.97,20.26,77.26
1/15/2016,95.46,84.98,44.9,33.34,44.56,24.97,28.76,34.86,17.26,72.62,71.81,36.11,61,107.99,125.75,111.35,49.12,25.65,53.35,110.24,54.93,54.35,19.89,75.07
1/19/2016,95.36,84.84,44.82,33.63,44.92,25.18,29.16,35.44,17.45,72.85,72,36.15,60.97,107.85,125.36,111.34,49.18,25.64,53.33,110.13,54.92,53.18,19.9,73.21
1/20/2016,94.42,84.01,44.4,32.86,43.9,24.64,28.55,34.69,17.11,72.1,70.77,35.6,61.03,108.38,126.68,111.51,49.34,25.69,53.38,110.19,54.89,51.77,19.78,71.1
1/21/2016,94.79,84.33,44.58,33.11,44.21,24.82,28.6,34.85,17.11,72.47,70.98,35.91,61,108.11,125.82,111.44,49.28,25.65,53.16,109.79,54.7,53.38,20,73.39
1/22/2016,96.81,86.07,45.5,34.07,45.55,25.56,29.57,35.94,17.64,73.62,72.35,36.58,61,107.87,125.34,111.3,49.23,25.62,53.34,109.95,54.82,55.74,20.42,76.62
1/25/2016,95.22,84.75,44.78,33.58,44.89,25.17,29.08,35.36,17.38,72.88,71.18,36.18,60.96,108.23,126.02,111.36,49.22,25.63,53.34,110.16,54.93,53.14,20.09,72.97
1/26/2016,96.67,85.95,45.43,34.19,45.72,25.63,29.5,35.83,17.66,73.94,72.28,36.79,61,108.31,126.08,111.33,49.22,25.63,53.42,110.44,55.01,55.15,20.46,75.89
1/27/2016,95.57,85.04,44.95,33.97,45.38,25.49,29.31,35.68,17.55,73.63,72.07,36.58,61.05,108.39,126.05,111.39,49.22,25.62,53.64,110.72,55.21,54.89,20.64,75.46
1/28/2016,95.95,85.39,45.12,34.1,45.72,25.6,29.78,36.21,17.82,73.92,72.87,36.84,61.07,108.53,126.23,111.41,49.22,25.61,53.7,110.95,55.36,56.56,20.79,77.85
1/29/2016,98.33,87.41,46.24,34.69,46.7,26.07,30.83,37.34,18.45,75.98,74.46,37.68,61.11,109.11,127.3,111.56,49.28,25.65,53.96,111.4,55.61,58.21,21.01,79.98
2/1/2016,98.35,87.5,46.25,34.62,46.6,26.01,30.52,37.02,18.28,75.96,74.64,37.66,61.03,108.7,126.67,111.08,49.16,25.6,53.78,111.2,55.45,57.24,20.6,78.37
2/2/2016,96.45,85.86,45.37,33.84,46.6,25.42,29.61,35.91,17.72,74.81,73.97,37.06,61.14,109.47,,111.37,49.32,25.71,54.02,111.54,55.66,55.33,20.28,75.79
2/3/2016,97.03,86.28,45.59,34.14,46.02,25.64,30.4,36.83,18.19,75.16,74.94,37.38,61.15,109.35,,111.47,49.36,25.72,54.07,111.68,55.71,57.3,20.78,78.64
2/4/2016,97.26,86.53,45.7,34.21,46.19,25.72,30.61,37.05,18.34,75.37,74.82,37.39,61.14,109.61,,111.56,49.34,25.72,54.05,111.7,55.73,57.27,20.72,78.78
2/5/2016,95.26,84.78,44.79,33.7,45.53,25.33,30.29,36.65,18.2,74.5,74.56,36.99,61.14,109.75,,111.65,49.36,25.72,53.93,111.39,55.61,55.94,20.56,77.1
2/8/2016,93.78,83.47,44.1,33.09,44.81,24.89,29.87,36.18,17.94,73.98,74.62,36.92,61.21,110.57,,111.94,49.56,25.78,53.96,111.47,55.58,55.65,20.48,76.84
2/9/2016,93.66,83.31,44.04,32.73,44.18,24.55,29.49,35.68,17.7,74.2,74.59,36.86,61.19,110.59,,111.95,49.64,25.8,53.87,111.22,55.48,54.31,20.04,75.01
2/10/2016,93.72,83.36,44.03,32.66,44.22,24.52,29.58,35.83,17.79,73.97,74.31,36.66,61.2,110.92,,111.98,49.62,25.8,54,111.63,55.71,54.09,19.99,74.6
2/11/2016,92.56,82.32,43.5,32.23,43.65,24.2,29.15,35.27,17.53,73,73.38,36.28,61.24,111.43,,112.15,49.7,25.78,54.15,112.02,55.87,53.86,20.17,74.27
2/12/2016,94.36,83.9,44.35,32.74,44.17,24.59,29.63,35.79,17.79,74.33,74.22,36.86,61.18,110.58,,111.87,49.56,25.72,54.05,111.6,55.67,55.28,20.38,76.18
2/16/2016,96.08,85.43,45.16,33.37,45.17,25.05,30.33,36.53,18.18,75.35,75.08,37.31,61.15,110.25,,111.93,49.62,25.74,53.75,111.14,55.36,55.83,20.23,76.86
2/17/2016,97.67,86.9,45.92,33.97,46.03,25.52,30.96,37.25,18.54,76.3,75.96,37.85,61.17,109.98,,111.78,49.5,25.63,53.73,110.95,55.3,57.66,20.61,79.28
2/18/2016,97.28,86.56,45.73,33.81,45.87,25.42,30.81,37.02,18.46,76.27,76.27,37.86,61.21,110.49,,111.77,49.48,25.67,53.88,111.26,55.46,56.94,20.53,78.53
2/19/2016,97.3,86.59,45.74,33.75,45.77,25.36,30.68,36.87,18.39,76.26,76.18,37.8,61.15,110.49,,111.69,49.56,25.66,53.91,111.35,55.49,56.81,20.41,78.15
2/22/2016,98.72,87.83,46.41,34.16,46.35,25.64,31.44,37.76,18.8,77.19,77.03,38.22,61.17,110.38,,111.58,49.46,25.62,54,111.62,55.63,58.26,20.64,80.07
2/23/2016,97.53,86.79,45.85,33.59,45.64,25.25,30.76,36.99,18.41,76.49,76.57,37.91,61.18,110.6,,111.62,49.44,25.64,54.16,111.96,55.85,56.27,20.39,77.43
2/24/2016,98.03,87.31,46.09,33.49,45.54,25.21,30.76,36.93,18.38,77,76.85,38.08,61.19,110.6,,111.47,49.38,25.54,54.28,112.21,55.95,56.84,20.6,78.18
2/25/2016,99.19,88.25,46.62,33.89,46.05,25.51,30.81,37.05,18.43,77.91,77.49,38.51,61.21,110.93,,111.55,49.38,25.56,54.49,112.67,56.21,56.89,20.55,78.33
2/26/2016,99.11,88.21,46.58,33.77,45.82,25.41,30.54,36.68,18.25,77.42,76.75,38.26,61.13,110.39,,111.37,49.3,25.5,54.42,112.38,56.07,57.23,20.5,78.91
2/29/2016,98.32,87.51,46.23,33.62,45.8,25.3,30.73,36.98,18.39,76.84,76.61,37.96,61.14,110.57,,111.36,49.32,25.56,54.54,112.76,56.17,56.58,20.66,78.21
3/1/2016,100.66,89.58,47.35,34.49,46.97,25.94,31.85,38.3,19.06,78.08,77.31,38.64,61.05,109.55,,110.95,49.12,25.56,54.37,112.45,56.05,58.06,20.71,79.84
3/2/2016,101.22,90.1,47.6,34.73,47.35,26.13,32.34,38.78,19.38,78.24,77.99,38.83,61.02,109.36,,110.83,49.02,25.46,54.52,112.69,56.13,59.48,20.81,82.14
3/3/2016,101.72,90.52,47.84,35.1,47.79,26.4,32.69,39.16,19.62,78.49,78.67,38.92,61.06,109.49,,110.9,49.04,25.41,54.65,112.92,56.27,60.38,20.94,83.81
3/4/2016,102.07,90.88,47.99,35.37,48.31,26.59,33.41,39.94,20.05,78.87,79.36,39.07,61.02,109.12,,110.7,48.96,25.37,54.46,112.57,56.09,60.96,21.36,84.99
3/7/2016,102.28,91.03,48.11,35.34,48.28,26.57,33.34,39.85,20,78.91,79.74,39.2,60.98,108.9,,110.73,48.82,25.39,54.29,112.12,55.94,62.39,21.69,87.26
3/8/2016,101.01,89.9,47.5,34.95,47.71,26.31,32.76,39.22,19.71,78.62,79.28,38.96,61,109.53,,110.83,49.04,25.41,54.47,112.55,56.12,59.77,21.35,82.86
3/9/2016,101.5,90.35,47.72,35.1,47.95,26.41,32.97,39.43,19.81,78.9,79.83,39.23,60.97,109.1,,110.8,48.98,25.49,54.44,112.48,56.08,60.74,21.71,84.54
3/10/2016,101.47,90.2,47.71,35.07,47.85,26.4,32.89,39.52,19.78,78.84,79.98,39.23,60.94,108.71,,110.87,48.98,25.5,54.19,112.09,55.82,60.79,21.76,84.33
3/11/2016,103.19,91.81,48.51,35.98,49.09,27.08,33.61,40.38,20.18,79.76,80.7,39.65,60.95,108.4,,110.78,48.92,25.5,54.16,112.05,55.79,62.36,21.87,86.59
3/14/2016,103.07,91.73,48.46,35.9,48.94,26.99,33.42,40.09,20.08,79.68,80.48,39.58,60.92,108.48,,110.86,48.98,25.56,54.16,111.92,55.75,61.95,21.69,85.87
3/15/2016,102.24,91.36,48.27,35.38,48.38,26.72,32.8,39.52,19.72,79.6,80.4,39.59,60.94,108.46,,110.84,48.89,25.43,54.05,111.7,55.65,61.83,21.54,85.46
3/16/2016,102.88,91.97,48.58,35.75,49.03,27.03,33.49,40.3,20.11,80.06,81.05,39.81,61.04,109.03,,110.88,48.94,25.53,54.6,112.89,56.22,62.9,21.95,87.25
3/17/2016,103.67,92.68,48.95,36.08,49.57,27.26,34.17,41.16,20.53,80.88,81.85,40.16,61.03,109.15,,111.02,48.98,25.57,54.71,113.14,56.37,63.76,22.25,88.65
3/18/2016,104.13,93.09,49.18,36.02,49.54,27.19,34.4,41.29,20.66,81.08,81.73,40.23,61.07,109.34,,111.06,49.04,25.58,54.97,113.52,56.66,63.49,22.16,88.68
3/21/2016,104.23,93.18,48.98,35.95,49.53,27.15,34.54,41.45,20.75,80.64,81.73,39.99,61.04,109.03,,111.08,49.06,25.54,54.96,113.55,56.64,63.27,22.16,87.64
3/22/2016,104.2,93.16,48.97,35.91,49.44,27.13,34.39,41.35,20.68,80.55,81.49,39.91,61.02,108.8,,111.1,49.07,25.58,54.85,113.26,56.5,62.92,22.3,87.33
3/23/2016,103.35,91.99,48.58,35.52,48.83,26.85,33.86,40.65,20.33,80.31,80.34,39.69,61.07,109.3,,111.21,49.12,25.62,54.92,113.38,56.61,61.54,21.78,84.96
3/24/2016,103.32,91.98,48.56,35.29,48.58,26.66,33.81,40.57,20.31,80.2,80.33,39.72,61.05,109.19,,111.07,49.08,25.56,54.8,113.12,56.45,61.84,21.68,85.49
3/28/2016,103.39,92.02,48.59,35.51,48.81,26.84,33.9,40.72,20.34,80.33,80.41,39.73,61.04,109.35,,111.2,49.1,25.64,54.79,113.26,56.51,61.51,21.74,85.09
3/29/2016,104.54,93.06,49.14,35.93,49.4,27.13,34.23,41.22,20.57,81.16,81.41,40.08,61.15,110.09,,111.35,49.19,25.71,55.43,114.45,57.15,61.8,21.74,85.43
3/30/2016,104.94,93.44,49.3,36.2,49.84,27.34,34.62,41.68,20.79,81.55,81.53,40.16,61.17,109.94,,111.47,49.24,25.68,55.46,114.52,57.12,61.92,21.55,85.7
3/31/2016,104.82,93.36,49.28,35.88,49.44,27.11,34.58,41.62,20.77,81.25,81.67,40.09,61.2,110.34,,111.65,49.34,25.74,55.53,114.64,57.21,61.89,21.5,85.82
4/1/2016,105.48,93.85,49.58,35.48,49.04,26.81,34.68,41.54,20.82,81.89,81.92,40.25,61.1,110.14,,111.39,49.24,25.7,55.55,114.73,57.29,61.06,21.24,84.46
4/4/2016,105.04,93.48,49.37,35.4,48.86,26.75,34.21,41.1,20.54,81.47,81.47,40.15,61.11,110.27,,111.58,49.34,25.77,55.58,114.87,57.29,60.61,21.01,83.79
4/5/2016,104.02,92.57,48.89,34.74,47.88,26.23,33.57,40.33,20.19,80.86,80.43,39.96,61.16,110.71,,111.71,49.42,25.84,55.63,114.99,57.38,60.2,20.99,83.19
4/6/2016,105.16,93.61,49.41,35.3,48.64,26.65,34,40.85,20.39,81.39,80.9,40.28,61.16,110.47,,111.77,49.44,25.81,55.49,114.69,57.23,61.5,21.15,85.15
4/7/2016,103.9,92.45,48.83,34.8,47.95,26.28,33.29,40.07,20.01,80.68,80.27,39.91,61.18,111.04,,112.15,49.66,25.93,55.67,115.09,57.41,61.14,21.14,84.59
