date,VTI,ITOT,SCHB,VEA,IXUS,SCHF,VWO,IEMG,SCHE,VIG,DVY,SCHD,VGSH,IEF,TLT,MUB,TFI,PZA,SCHP,TIP,IPE,XLE,DJP,VDE
2015-11-11,-0.004299065420560688,-0.0035748081169172385,-0.00417661097852029,0.00479744136460547,0.004115226337448652,0.004528039010797569,0.0011604293588627357,0.002400384061449934,0.0019020446980504424,-0.003955595253285704,0.0006539366989277706,-0.0005146680391147074,-0.000328245527654758,-0.00047442831388178064,-0.0021065048870912984,0.00045913682277309853,0.0,0.00039840637450194727,-0.0007511737089201942,-9.117432531002834e-05,-0.0007312614259599171,-0.021079988449321463,-0.005593803786574814,-0.021039475054681955
2015-11-12,-0.014923972217007697,-0.014456051493088484,-0.014180147793089737,-0.011936339522546469,-0.011124121779859442,-0.012135922330097082,-0.010431758910460776,-0.010296934865900331,-0.008542952064546694,-0.013194978221880649,-0.016991242974774723,-0.013903192584964086,0.0,0.0005695842035313703,0.004812969686734725,0.0008260670032125272,0.0,0.0007964954201513663,0.000563803796278961,0.0,0.0009147457006952742,-0.0228613569321533,-0.011250540891388883,-0.024577082668368888
2015-11-13,-0.010576464983325429,-0.011134903640257043,-0.010940032414910816,-0.007785234899328808,-0.009275705545687796,-0.008775008775008808,-0.013177159590043841,-0.012823614807645822,-0.01292484442316899,-0.008827729456056144,-0.006249168993484933,-0.008877284595300128,0.0009850599244787261,0.003795066413662118,0.005714285714285783,0.0010088041085840604,0.00041753653444676075,-0.0023875845602864265,0.0009391435011270044,0.0013677395823834537,0.0014622555291536887,-0.0040754716981131756,-0.005251641137855589,-0.004035776614310649
2015-11-16,0.014541602465331094,0.014833261152013888,0.013928717738631802,0.011904761904761862,0.01195219123505975,0.012393767705382475,0.021661721068249262,0.018627450980392313,0.019398642095053376,0.01650294695481347,0.016858442601016987,0.016332982086406655,-0.0001640150893882364,0.0013232514177694554,-0.0009191176470589868,-0.0005497022446174782,0.0008347245409014992,0.0007977662544873532,-0.00018765246762986187,-0.0005463485703878224,-0.0003650301149844548,0.033343437405274345,0.0013198416190056683,0.03405979629832445
2015-11-17,-0.0012339819648788941,-0.0007468259895445639,-0.00121212121212122,0.0013368983957220415,0.002952755905512028,0.0024484085344527173,-0.0011617775196050006,-0.002406159769008709,-0.0028544243577544037,0.00038654812524163695,-0.009078947368421075,0.0005184033177814129,0.00016404199475061887,-0.00028317915801401305,0.0016726603663126394,0.0018333486112385167,0.0008340283569641116,-0.0003985651654045963,0.0011261261261261701,0.0018221574344021718,0.0014606536425050276,-0.011000293341155709,-0.010984182776801354,-0.012815081550519025
2015-11-18,0.015966546283976424,0.015481528934443656,0.01577669902912615,0.009612817089452497,0.008047105004906685,0.009420795533845006,0.007851119511485871,0.01013024602026058,0.008110687022900631,0.011334363730036046,0.013411233567919068,0.00984455958549213,-0.0008200754469410709,-0.00047209895194033624,0.0020873340569425025,0.001829993595022339,0.002083333333333437,0.0023923444976077235,0.0016872890888637304,0.0014550745725718794,0.0014585232452142272,0.016461515645854963,-0.0026654820079965447,0.017594678682544718
2015-11-19,-0.0013096351730589317,-0.00042056566081383195,-0.0007964954201513663,0.005289605924358565,0.0068146417445482665,0.005530591081921887,0.007501442585112761,0.007879656160458381,0.005679129200189426,0.0014009169638309338,0.003144654088050425,0.002308876346844624,-0.00016414970453060285,0.002172680899301005,0.0066655557407098165,0.0017353182939081613,0.0020790020790020236,0.0031821797931581575,0.002994572337638113,0.003541590991645416,0.0036409976333515726,-0.01342281879194629,0.0013363028953230494,-0.013705851344227749
2015-11-20,0.004308729861371319,0.004102240454401995,0.0037863690713431097,-0.00210470928702966,-0.0009669309611294308,-0.0024063251976624844,0.00859106529209619,0.009476427386875041,0.009882352941176453,0.003942515579295369,0.0022204806687564638,0.0005119017148709215,-0.00016417665407975068,-0.0013196342727872512,-0.0030624068862770137,0.00018234865062005667,0.0012448132780082943,-0.0007930214115781098,0.0014928158238476374,0.0008144059361143707,0.0,-0.010647737355811926,-0.005782918149466187,-0.011544628540887225
2015-11-23,-0.0010259279985077585,-0.0008380473496751861,0.0,-0.006063801740047392,-0.006000774293457134,-0.006202618883528577,-0.008233957978421302,-0.008214034264257264,-0.007921714818266645,0.0010134279199391916,0.00130327121073881,0.0015349194167304514,0.00016420361247937443,0.0013213780084946336,0.0030718140307179898,0.0009115770282588365,0.00041442188147544634,0.0015873015873015817,0.00037264766163591645,0.0011754068716094412,0.002358062760747348,0.007174887892376525,0.0013422818791946067,0.0069211636206336635
2015-11-24,0.0026141350014003972,0.0017823443069826528,0.001588246972404228,0.0013262599469494596,0.0011684518013630463,0.0010402219140084323,0.0025765817348983866,0.004022716516800751,0.0028182245185535137,0.002151354087572832,0.002733307301835408,0.004342273307790689,0.0001641766540798617,0.0009425959091335923,-8.276775368309952e-05,0.0007285974499089409,0.0012427506213754658,0.0007923930269415624,0.0016762898118831693,0.001083717149823915,0.0009048136083966707,0.021371326803205637,0.009830205540661385,0.023735366770486488
2015-11-25,0.0007449483192103479,0.00041862899005762344,0.0009910802775023875,0.0015894039735100396,-0.001167088115152648,0.0020782819535849484,-0.007709880068532349,-0.005656375206222086,-0.00889929742388762,0.0005051142821064225,-0.0002596053997924175,-0.0012716174974567451,0.0,0.0005650249552688891,0.002317688933035411,0.0005460502366216868,-0.0008274720728176366,0.00039588281868563335,0.0,-0.0005412719891744189,-0.0003615982643283555,-0.008137169427491875,0.0026548672566371057,-0.007763323541754019
2015-11-27,0.0014887875686238061,0.0009415210796108742,0.0007920792079207928,-0.00026448029621806146,-0.0017526777020449025,-0.0003456619426200902,-0.02187050359712228,-0.018724816307181813,-0.01937618147448017,0.0020194370819133223,0.0009088548428981547,0.0007639419404124048,0.0,0.0010352941176470232,-0.00099099843091921,0.0001819174094961351,0.0016563146997929934,0.0,0.00018594272963934344,0.0005415651232059115,0.0,-0.007178435394081584,-0.015004413062665534,-0.00814125607950933
2015-11-30,-0.004273901328625818,-0.004807692307692402,-0.0035615354174910463,-0.001322751322751281,0.00019508388607114568,-0.0010373443983402453,0.0014710208884964882,-0.0007246376811594901,0.0014457831325300763,-0.005920141075702268,-0.0018160591516409585,-0.0022900763358777443,-0.00016414970453060285,0.00037608123354648804,0.00396792593204931,0.0006365951255002944,0.00041339396444795007,0.001582904629995996,-0.000371816322736529,-0.0004510599909787194,0.00036172906493048274,0.003688947912055429,-0.0031362007168458383,0.004796929964822505
2015-12-01,0.009424279182607131,0.01081705524049581,0.008935663224781676,0.0108609271523179,0.008386970938170535,0.01003807545863622,0.005875440658049458,0.007976794778825402,0.005774783445620768,0.0074759249873290745,0.007407407407407307,0.008416220351950887,-0.00016417665407975068,0.003759398496240518,0.011362700699876438,-0.0007270744342452451,0.0012396694214875659,0.0027657052548399896,0.0035335689045936647,0.0037003610108303775,0.0034351835111190443,0.007938841517200812,0.011685393258427101,0.006047103755569605
2015-12-02,-0.010445553706785127,-0.010597402597402605,-0.009840582562487654,-0.010482180293501009,-0.009477756286267014,-0.009938313913639418,-0.009929906542056166,-0.011031175059952103,-0.010047846889951972,-0.006665828197710999,-0.015350877192982448,-0.008851795649974736,-0.0006568144499178308,-0.002808988764044895,0.00032565334201750673,0.00045475216007262453,0.0008254230293025522,-0.0019700551615445816,-0.0025945144551520194,-0.00341695890657312,-0.00324324324324321,-0.030921820303383973,-0.0195468680586407,-0.03142465464515454
2015-12-03,-0.014946286781877594,-0.014281213903181711,-0.01490757304710788,-0.004766949152542388,-0.006248779535247051,-0.006230529595015577,-0.002949852507374673,-0.0053346265761395895,-0.0024166263895601947,-0.010129146619397233,-0.012314948251015312,-0.011992855320234752,-0.00016431153466966997,-0.010516431924882719,-0.027183201757955633,-0.0031818181818181746,-0.004536082474226766,-0.0031583103039872773,-0.006688963210702337,-0.0062257511504104635,-0.007411424439624059,-0.02001806140878981,0.012233801540552758,-0.019161676646706538
2015-12-04,0.018397344713134256,0.01842974326195801,0.017958030669894987,0.007184672698243855,0.00786009039103952,0.008011145942180331,0.0038461538461538325,0.006338371526084741,0.0043604651162789665,0.017907393195190524,0.015651943228544907,0.018078512396694224,0.0,0.0037008920098691167,0.008784405588555089,0.0016415868673049783,0.0020712510356255542,0.00435643564356436,0.002057613168724215,0.002542218994007639,0.0032780914223276003,-0.0062970357855935966,0.006266786034019756,-0.007992007992007943
2015-12-07,-0.007821957351708764,-0.0071129707112970175,-0.007532210109018833,-0.008190224570673754,-0.008578670306102487,-0.008293020041465149,-0.014146772767462346,-0.015746124031007724,-0.013989387361312056,-0.002638853983412792,-0.005876975316703503,-0.004819888381532356,0.0001643385373870654,0.003214522076203208,0.00970310167523647,0.0010015478466720573,0.0012401818933442943,-0.0007886435331230235,0.0005600149337314786,-0.00036225321499738783,0.0005445634416407774,-0.038021638330757335,-0.031583629893238485,-0.03949871321472531
2015-12-08,-0.0060065696855936546,-0.005899705014749235,-0.005592170960655118,-0.015183803942461438,-0.014749262536873142,-0.015679442508710784,-0.011958146487294652,-0.011321683485109535,-0.012230919765166326,-0.008063500062996054,-0.005386232264845137,-0.009176650522559227,-0.00016431153466966997,0.0005654509471304525,0.0004928131416837012,0.0006367109332363619,0.00041288191577204536,0.0019731649565903897,0.0003731343283581712,0.0002717883674578925,0.00018142235123375094,-0.010282776349614386,-0.003215434083601254,-0.012232059645852722
2015-12-09,-0.008592200925313875,-0.008372191606613066,-0.00843542880096404,-0.002163916689207457,-0.003592814371257469,-0.0017699115044248481,-0.0072617246596065055,-0.008961911874533213,-0.006934125804853863,-0.008637114187730277,-0.005283317923655995,-0.003087213789554899,0.00032867707477390873,0.001507017048130388,-0.0010672358591248265,0.0010908099263702287,0.0008254230293025522,0.0,-0.0020514733308466537,-0.0019020016302870868,-0.0016325049882097709,0.013149350649350522,0.00046082949308767773,0.012973227974997004
2015-12-10,0.0029523809523810396,0.002671796515977265,0.002228073728985258,-0.0002710761724044053,-0.0020032051282051766,-0.0010638297872339608,-0.010057909174032487,-0.007284601858829398,-0.009975062344139585,0.0011531069827035445,-0.0035851812508298497,0.0033548387096775656,-0.0006571381632988205,-0.0021630772124517916,0.0013149243918475495,0.00045400889857449833,0.0,0.0003938558487592836,-0.0033638572229489627,-0.0021778584392014855,-0.0038154069767442067,0.0064092292901778425,-0.004606172270843034,0.007917103271626313
2015-12-11,-0.019656252967429566,-0.019398848859518147,-0.019603880355699266,-0.017895878524945896,-0.019470092332396605,-0.017039403620873306,-0.028325123152709297,-0.026568825910931237,-0.028715365239294743,-0.014205272587663131,-0.012260127931769782,-0.01620370370370372,0.0019727108334703924,0.008011310084825807,0.01575837163493099,0.0018152114721363688,0.0024742268041235693,0.005118110236220552,0.0041252578286141706,0.003273917788286562,0.004559547692868815,-0.037414424454704664,-0.007403979639056035,-0.03557814485387545
2015-12-14,0.003583882216195322,0.00413043478260855,0.0032982890125747844,0.002208724461623346,0.0032753326509722402,0.0007222824124233362,0.016476552598225558,0.01455679750454908,0.01556016597510368,0.005841879787096049,0.0025634106853751337,0.007581699346405291,-0.001640689089417613,-0.00738662926601219,-0.012928248222365935,-0.002355499184634846,-0.0008227067050596837,-0.0031335683509596812,-0.007096171802054019,-0.007160986221899868,-0.007988380537400142,0.005292755540853511,-0.008391608391608352,0.004671218109953301
2015-12-15,0.010713251616639274,0.010175362632604434,0.010684199712348352,0.0038567493112948714,0.0073454397061825105,0.005774088776614894,0.014650872817955074,0.01614142966948484,0.01532175689479054,0.0049044914816727125,0.011438568160409002,0.009340944473274604,-0.0003286770747741308,-0.002543330821401568,-0.005893909626719096,-0.0009989102796948979,-0.0016467682173734177,-0.0035363457760314576,-0.0005642279480910783,-0.0005477951246234403,-0.001098096632503709,0.025172754195458946,-0.007522331922896086,0.02801621363853135
2015-12-16,0.014514896867837912,0.015752250321474648,0.014433828013823868,0.020307354555433754,0.017622037674701385,0.019734481521349156,0.016897081413210557,0.017650025214321907,0.01810865191146882,0.014898535833547388,0.015699840340606785,0.011311053984575992,-0.0009863554167350852,-0.0026442534705827248,-0.0021409749670618927,9.090082719742654e-05,-0.0008247422680411898,-0.0035488958990536057,-0.003951825366955264,-0.0029231752991686344,-0.0032979113228288615,-0.006580003209757712,-0.001894836570345726,-0.0068421662994317956
2015-12-17,-0.014683734939758941,-0.015402468614832854,-0.013827655310621245,-0.011565357719203861,-0.011146496815286677,-0.013019000703729855,-0.008761329305135956,-0.011645193260654052,-0.009387351778656017,-0.014047076689445714,-0.009955462405030202,-0.013980681240467807,0.0006582195162085913,0.004166272133320659,0.011305495956428269,0.0029994546446101555,0.0035080478745357357,0.0035615354174911573,0.0039675042508975356,0.0034814475492441765,0.004595588235294157,-0.024555735056542738,-0.010915994304698695,-0.026389537599252777
2015-12-18,-0.017004203286205555,-0.017357762777242103,-0.017069701280227667,-0.0106122448979592,-0.009460547504025696,-0.009625668449197877,-0.005181347150259086,-0.003760340937578266,-0.005486284289276777,-0.016814272878962977,-0.01561259592484776,-0.017014694508893924,0.0008222331853313669,0.003583215464403766,0.005548755609955158,0.0018124150430449681,0.0018507094386179812,0.0007886435331230235,0.0030109145652992275,0.0027389756231168683,0.0025617566331199715,-0.0263332229214972,0.014395393474088358,-0.018109858479251506
2015-12-21,0.0022351797862001366,0.007305637335077941,0.0018606574322928005,0.0002750275027503246,-0.005080268238162988,-0.017998560115190743,0.002144607843137303,-0.005284348263714156,-0.01905717151454378,0.008485639686684143,0.005376344086021501,0.0005245213742459676,-0.00032862306933945096,0.0004697923517804625,-0.00024344721252944623,0.00045228403437347353,0.0008210180623973162,0.0023640661938535423,-0.0009380863039398779,-0.0018209960848584172,-0.001825150574922496,0.0010205817315871446,0.0018921475875117721,-0.0008550140466594414
2015-12-22,0.00901774459420146,0.00909287724615715,0.00907965332232763,0.007423700852351001,0.007557189542483522,0.0076979472140761285,0.0076429226536227635,0.0083480900581836,0.00562372188139082,0.012686084142394805,0.010561497326203373,0.010484927916120546,-0.0004930966469428588,-0.002817430503380902,-0.007224025974025938,-0.0002712477396021873,-0.0012305168170630987,-0.001179245283018937,-0.001877934272300541,-0.0013682386208153652,-0.0014627902724446695,0.011724723874256604,-0.005193578847969782,0.01430317848410767
